y_true,y_pred
1.0,3.376314
3.0,3.8557336
5.0,4.7288227
2.0,2.509659
1.0,1.7078786
1.0,3.268621
4.0,4.006248
4.0,3.6094909
2.0,4.0004244
1.0,2.8895895
3.0,3.0967495
4.0,3.0641134
2.0,3.2294586
4.0,4.4648423
4.0,3.8460324
5.0,3.9891138
5.0,4.0821157
4.0,2.904444
3.0,4.0061584
3.0,3.9014618
5.0,3.7330523
3.0,2.804715
4.0,4.1722136
4.0,3.7963626
4.0,3.8302386
5.0,3.9899752
5.0,4.665732
4.0,4.035599
5.0,4.1164775
5.0,4.5693793
2.0,3.6544168
4.0,2.5942516
5.0,3.6422608
4.0,3.729604
4.0,3.7928703
2.0,3.3068192
4.0,3.9608896
2.0,2.003205
3.0,3.2329757
1.0,1.6919892
4.0,3.3633087
5.0,3.6077564
5.0,4.1468453
4.0,3.995389
3.0,3.9281094
3.0,3.7434464
4.0,4.116145
3.0,3.4119902
4.0,3.7119591
5.0,4.630121
5.0,4.702551
4.0,3.757509
2.0,2.6848564
4.0,3.332929
5.0,4.4256544
3.0,4.0632563
4.0,4.263952
2.0,4.1139765
4.0,4.2878146
2.0,2.251658
3.0,4.3047514
3.0,3.1246753
3.0,2.4573343
5.0,4.5274615
2.0,1.5369029
5.0,3.768055
2.0,3.5325687
5.0,5.0
1.0,1.5758274
3.0,2.2136936
4.0,3.3805656
5.0,4.3064804
5.0,4.624356
2.0,2.461553
4.0,4.2167997
3.0,3.6635182
5.0,4.761721
5.0,2.9482167
4.0,4.700465
4.0,3.7567508
2.0,3.4351723
4.0,3.7048304
5.0,4.1654058
4.0,3.8739886
4.0,3.6070702
4.0,3.9964168
4.0,4.5197005
5.0,4.3514104
3.0,3.5196073
2.0,2.6561391
5.0,4.503408
3.0,3.4794018
2.0,3.8941562
4.0,3.6342142
4.0,3.418078
3.0,3.2719078
3.0,3.529349
4.0,3.5538008
4.0,3.2110822
5.0,3.1728911
3.0,2.689307
5.0,4.3058743
4.0,3.9146774
5.0,4.490825
4.0,3.7521074
4.0,3.4385178
5.0,4.172442
4.0,3.223088
5.0,3.7023222
5.0,3.4895766
4.0,3.9118593
4.0,4.2186804
4.0,3.5823464
3.0,2.7907155
4.0,3.5838249
5.0,3.785875
4.0,3.6140373
3.0,4.0390496
3.0,3.682922
5.0,4.375238
5.0,3.7871857
3.0,3.509318
3.0,2.9652698
3.0,3.5684373
5.0,3.8529499
3.0,2.789104
4.0,3.266599
4.0,3.095134
1.0,4.5519185
4.0,4.037408
5.0,4.4919443
3.0,3.8668125
4.0,3.795525
5.0,4.1367297
4.0,3.772902
4.0,3.934603
2.0,2.8252742
4.0,4.0700145
4.0,4.2524624
4.0,4.163593
3.0,3.1875532
5.0,4.3616
3.0,4.1872883
4.0,3.181993
5.0,4.3808503
4.0,4.500186
4.0,4.930385
2.0,2.1973586
5.0,4.506851
4.0,3.0051079
4.0,3.441756
2.0,2.2069418
5.0,4.373138
4.0,3.9024055
3.0,3.0709856
3.0,3.5329306
5.0,4.5138392
5.0,3.8448784
3.0,4.4472437
4.0,4.1649733
5.0,4.1312695
3.0,4.0521445
4.0,3.7017217
5.0,4.3857203
4.0,4.009173
4.0,4.287483
3.0,3.5506408
5.0,3.239269
2.0,4.5190387
5.0,4.5480137
1.0,1.9610586
3.0,4.220401
4.0,3.8244085
2.0,2.0684936
4.0,3.8243563
4.0,3.5979316
2.0,2.998747
4.0,3.5963805
5.0,4.053429
3.0,4.0365205
4.0,3.2598388
4.0,4.047526
5.0,3.995546
4.0,3.8122938
5.0,4.791963
5.0,4.1048293
5.0,3.3990655
4.0,3.2975857
5.0,4.753161
4.0,3.9261672
5.0,4.421192
5.0,4.7322836
3.0,4.469896
3.0,3.0793684
5.0,4.0191374
4.0,4.5861583
3.0,2.3921418
2.0,2.476595
4.0,3.530668
1.0,3.6875808
5.0,3.991382
5.0,3.893893
3.0,4.1362276
4.0,3.7694707
4.0,3.0257132
5.0,4.279284
3.0,3.243101
4.0,4.350188
5.0,4.48366
4.0,3.3960693
3.0,4.0844226
3.0,3.6188204
2.0,3.5511718
2.0,3.6460283
5.0,4.2518015
4.0,3.8841898
4.0,4.115468
2.0,3.2416782
4.0,3.6539414
3.0,3.518437
3.0,2.5144832
2.0,1.4854629
4.0,3.1057503
4.0,3.5463817
4.0,3.5021057
2.0,3.7247496
3.0,2.9601557
4.0,3.2358148
3.0,4.5286856
4.0,2.774148
4.0,4.2529135
5.0,4.345209
4.0,3.9021473
4.0,3.485061
5.0,4.522226
4.0,3.706017
3.0,3.7592375
4.0,2.8802047
4.0,3.3762147
4.0,4.432294
2.0,3.0776875
3.0,3.518774
2.0,1.0
3.0,1.8411934
4.0,4.1155014
4.0,4.276379
1.0,2.3850696
4.0,4.24233
3.0,4.1522627
5.0,3.0910466
1.0,1.9761143
5.0,3.8763123
1.0,3.6287272
4.0,3.9566514
5.0,4.6604905
4.0,2.2240834
3.0,2.004131
5.0,4.5023212
5.0,3.7364416
4.0,3.6241271
3.0,2.5357437
2.0,2.4521878
4.0,4.15629
4.0,2.9481943
3.0,3.631214
4.0,2.5156271
4.0,4.396854
3.0,3.517093
1.0,2.4983425
4.0,3.6036773
3.0,3.335218
4.0,4.207413
4.0,4.266
3.0,2.1275263
2.0,3.6760693
5.0,4.0581884
5.0,4.1020637
1.0,3.5566123
4.0,3.2637804
3.0,3.5596774
2.0,2.2955813
4.0,3.648988
3.0,3.1719139
3.0,3.2309103
4.0,3.981478
3.0,3.496432
5.0,4.157674
3.0,2.9280736
1.0,3.1146379
1.0,2.6185174
2.0,2.7365744
5.0,4.453249
3.0,4.8742175
2.0,2.446012
3.0,3.2261965
3.0,3.3347116
4.0,3.815185
4.0,4.1008806
4.0,3.3742225
2.0,2.8444183
2.0,2.357687
3.0,3.7181795
4.0,3.2456858
3.0,3.1120331
4.0,4.5215335
1.0,3.1106412
4.0,2.7307389
4.0,4.314646
4.0,3.8067174
5.0,3.6862123
4.0,2.942654
2.0,3.2092583
4.0,3.4122016
1.0,2.7369485
2.0,3.0520723
3.0,3.0258625
5.0,4.1801987
2.0,3.624535
2.0,2.5963054
5.0,4.206617
4.0,3.7845519
3.0,3.1618161
5.0,3.6370199
2.0,2.8876708
5.0,3.9763746
2.0,3.8639524
3.0,2.563775
4.0,3.582411
5.0,3.4352107
4.0,3.837838
5.0,4.733228
3.0,3.1620233
3.0,3.1973903
2.0,3.542791
4.0,3.7410557
1.0,3.9600317
5.0,4.3414407
3.0,2.97813
5.0,4.4827366
4.0,4.642981
4.0,4.234536
2.0,2.840188
4.0,3.9350011
3.0,3.7600706
4.0,4.0816846
4.0,3.4581933
5.0,4.68306
3.0,3.180433
4.0,3.666725
3.0,3.1881142
3.0,4.166477
5.0,3.759031
3.0,3.785868
4.0,3.244363
5.0,4.240114
3.0,3.8878562
4.0,4.037228
5.0,3.7237365
4.0,4.315557
4.0,3.8998456
4.0,3.6027205
4.0,3.733729
2.0,3.1289098
5.0,4.5319395
4.0,4.4446836
3.0,3.9543998
3.0,3.995156
4.0,3.954113
4.0,4.3174987
5.0,3.936216
4.0,4.205479
5.0,4.365629
4.0,3.1697733
1.0,3.0255833
3.0,2.978184
3.0,3.3628707
5.0,4.0953383
5.0,4.2724333
4.0,4.02504
5.0,4.29972
3.0,3.6550376
4.0,3.6279197
2.0,1.8273947
4.0,4.175178
5.0,4.240942
3.0,4.01007
4.0,3.5548208
4.0,3.4309769
4.0,3.0296679
4.0,3.9738123
3.0,2.6419013
2.0,2.465918
4.0,3.2425196
4.0,3.7447197
3.0,3.5492675
5.0,4.9121456
5.0,4.3829575
4.0,4.2018423
5.0,4.3768625
4.0,3.9489548
1.0,2.4671094
4.0,3.0802925
4.0,3.5075548
4.0,4.092598
3.0,3.513134
1.0,3.3080003
2.0,3.0706341
2.0,2.4322097
1.0,2.9348943
5.0,3.6021354
3.0,1.8781464
5.0,4.282287
5.0,3.0060687
5.0,3.2537787
1.0,1.5345811
4.0,3.4784453
3.0,2.299042
5.0,3.0676312
4.0,3.2452352
3.0,4.4496965
5.0,4.713958
4.0,3.2412078
3.0,3.0091279
1.0,2.9543068
4.0,3.1678908
2.0,3.6461248
4.0,4.384214
3.0,3.4760964
1.0,3.746381
5.0,4.3229933
4.0,3.29408
4.0,3.7043402
5.0,4.181009
4.0,3.6316917
3.0,3.7648244
2.0,2.346446
2.0,2.5777547
5.0,3.6225488
5.0,4.2592187
5.0,3.5377638
2.0,3.5286472
4.0,4.22829
5.0,4.627806
5.0,4.1733656
5.0,3.6813424
4.0,3.6135554
5.0,4.00953
2.0,2.4348233
4.0,3.7229068
5.0,4.7041745
3.0,4.022063
4.0,3.451071
2.0,2.6224892
2.0,2.062212
4.0,4.2651186
4.0,4.3111615
3.0,2.724748
5.0,4.12577
3.0,3.6719544
3.0,2.554558
5.0,4.650126
3.0,3.2642024
5.0,2.616291
2.0,3.2847795
4.0,3.5244768
4.0,3.888469
4.0,3.2237523
5.0,3.7894545
4.0,4.301629
3.0,2.942641
2.0,3.455815
3.0,3.5446577
4.0,3.8729346
3.0,2.94498
3.0,2.9305565
3.0,3.6173108
5.0,4.3389754
1.0,2.0099537
4.0,3.503161
5.0,4.0525556
5.0,4.545482
5.0,4.063826
3.0,2.6715393
1.0,1.9642115
3.0,2.7137299
3.0,3.9298337
3.0,2.2534344
5.0,4.980922
2.0,3.3598256
4.0,3.657777
5.0,3.4593518
1.0,2.9901814
5.0,3.7802217
4.0,4.417547
4.0,3.5017643
4.0,3.5883434
4.0,3.4095044
4.0,4.0964146
2.0,3.1776636
1.0,1.9390149
3.0,3.840233
4.0,3.715574
4.0,4.0446796
2.0,2.2042696
1.0,2.0068061
4.0,4.104552
4.0,2.6585398
5.0,3.6501448
3.0,3.5256033
4.0,4.184017
3.0,3.3473861
4.0,3.6688828
5.0,4.4137974
5.0,3.9917839
2.0,3.2016733
4.0,3.7514818
5.0,4.145311
3.0,3.8640506
2.0,3.0820942
4.0,4.2266636
5.0,3.8692272
4.0,3.9798973
2.0,3.6379313
4.0,3.6562674
4.0,3.7567737
5.0,3.7490175
3.0,3.043709
5.0,4.2151694
2.0,3.0637455
5.0,3.5681763
4.0,4.1736093
1.0,3.9624817
4.0,4.084857
3.0,3.0687363
5.0,4.604629
4.0,3.5564814
3.0,2.0539532
2.0,3.0940764
4.0,3.6358008
3.0,4.205911
2.0,2.8800642
1.0,2.41783
3.0,3.2836325
4.0,4.2333536
4.0,3.6420531
5.0,2.782799
3.0,2.9108264
5.0,4.236523
5.0,3.7313354
2.0,4.363479
4.0,3.1618564
3.0,3.9604418
5.0,4.955332
4.0,3.093952
5.0,4.1874866
4.0,3.7403238
2.0,3.732527
5.0,4.0559525
3.0,3.8111002
2.0,3.8069615
5.0,4.447044
5.0,4.1554055
4.0,4.0382175
5.0,3.4465811
4.0,3.9479282
3.0,4.001097
4.0,1.9307477
4.0,3.9183896
2.0,2.42456
5.0,5.0
5.0,3.749572
5.0,3.4624937
4.0,3.598284
4.0,4.1450377
3.0,3.3846781
4.0,3.512515
3.0,2.4375515
3.0,2.9878411
4.0,3.5745165
2.0,2.122855
3.0,2.7094553
5.0,4.3939924
2.0,3.3829238
3.0,3.524992
3.0,3.5143878
5.0,3.7688277
5.0,3.2880995
5.0,3.7524033
3.0,4.064551
3.0,2.4573655
2.0,2.921882
3.0,3.2195797
3.0,3.2491705
3.0,3.9483476
5.0,3.9237766
3.0,3.768747
1.0,3.3567011
5.0,3.667361
5.0,3.622784
5.0,4.3507943
5.0,3.7056406
5.0,4.394414
3.0,3.383783
4.0,4.0976214
5.0,3.8259342
3.0,2.0008044
3.0,3.2876365
4.0,3.8226602
5.0,4.0045485
5.0,4.227687
1.0,3.261685
5.0,4.7073812
4.0,3.7850847
4.0,4.3077235
5.0,4.219851
4.0,4.016952
5.0,4.316375
1.0,3.216861
4.0,3.975612
5.0,4.3513236
2.0,3.2463157
4.0,3.6622503
4.0,3.6795096
4.0,4.0957465
5.0,4.5868287
5.0,4.1467924
3.0,2.9937153
3.0,3.3226938
5.0,4.4652476
2.0,3.6118753
4.0,4.916553
5.0,4.7707267
4.0,3.375862
3.0,4.5146275
4.0,4.090663
4.0,4.0169864
3.0,3.79587
3.0,3.4639986
1.0,2.367593
4.0,3.3069406
3.0,4.0076094
4.0,3.973132
5.0,3.9174168
4.0,3.7365973
3.0,3.481181
3.0,3.5248573
5.0,3.8552673
5.0,3.7042596
4.0,3.4126546
5.0,4.9050846
2.0,2.6097505
4.0,3.4613793
3.0,3.0862856
5.0,3.23691
3.0,3.245042
3.0,3.099659
4.0,3.4796183
4.0,3.9890804
4.0,3.602634
3.0,3.3882406
2.0,3.6960003
1.0,2.5554497
4.0,4.428152
5.0,4.9635735
2.0,1.9228287
3.0,3.4338365
5.0,3.80224
4.0,4.1258106
5.0,4.595049
4.0,4.119978
2.0,2.8515766
2.0,2.9088175
4.0,3.6168911
4.0,3.942239
5.0,2.990605
5.0,4.4681377
4.0,3.4277
3.0,3.7949383
5.0,3.8870523
3.0,3.9153626
5.0,3.841506
5.0,3.9802468
3.0,3.5401306
3.0,3.0977547
3.0,2.4342465
2.0,2.8595252
3.0,3.2704794
5.0,3.993511
4.0,4.133043
2.0,2.945216
3.0,2.9260466
4.0,3.4976082
2.0,3.5053575
4.0,3.4060376
3.0,3.6340454
3.0,2.3303604
4.0,3.7798254
4.0,3.48499
5.0,4.1444283
3.0,2.7688992
4.0,3.2961915
2.0,3.2925324
5.0,3.484842
3.0,3.8020504
5.0,4.6709228
2.0,3.5963206
5.0,4.0030417
5.0,4.7428846
1.0,3.3413908
3.0,2.0865257
5.0,3.8558733
2.0,2.4010878
3.0,4.8038425
4.0,2.599163
5.0,3.6848161
2.0,3.1862588
1.0,1.6728692
4.0,2.8320773
5.0,4.1834435
3.0,3.7816358
5.0,4.232006
3.0,4.7708015
3.0,3.7075288
4.0,3.3728452
3.0,3.0252438
3.0,3.523554
3.0,2.586992
5.0,4.4497585
1.0,2.309144
4.0,3.2412379
4.0,3.5530689
1.0,2.1490467
4.0,4.4471364
4.0,3.7082922
5.0,4.0706725
5.0,3.773375
3.0,2.8159907
5.0,4.374529
4.0,4.307962
3.0,2.8600428
4.0,3.8942132
3.0,3.3405273
4.0,3.834254
4.0,3.804873
5.0,3.5818434
2.0,4.3152127
4.0,3.3992043
4.0,3.6227915
4.0,4.2370887
5.0,3.6955912
4.0,4.033629
5.0,3.7154634
3.0,2.9300268
5.0,4.620093
3.0,3.3119977
4.0,3.8185337
3.0,4.3123827
4.0,3.2786658
5.0,3.882047
5.0,4.431588
5.0,4.6603227
3.0,2.961973
4.0,3.4668722
5.0,4.687097
5.0,5.0
3.0,3.159292
4.0,4.0858545
5.0,3.9972112
4.0,4.2965817
3.0,3.7641654
3.0,2.8178437
4.0,4.187526
3.0,4.023453
5.0,4.364354
2.0,3.875294
2.0,2.900006
2.0,2.6013777
3.0,3.229687
4.0,4.5364256
5.0,3.7037761
4.0,4.2603626
4.0,3.1843123
4.0,3.9161017
5.0,3.4492638
5.0,4.031017
1.0,2.3680463
4.0,3.8460162
3.0,3.7437356
1.0,2.1723616
4.0,3.4416304
2.0,2.4374263
4.0,4.1876473
3.0,4.3195424
3.0,3.4434626
1.0,2.4342747
4.0,4.357797
5.0,3.466481
5.0,3.657698
4.0,3.7829058
4.0,3.578716
4.0,3.4096348
3.0,3.3944318
4.0,4.100769
4.0,3.8925893
4.0,3.0906723
4.0,4.319365
3.0,4.049331
5.0,4.365086
3.0,4.3830824
5.0,4.1440434
2.0,2.407384
3.0,3.412288
4.0,3.1592448
5.0,4.967354
5.0,4.3092065
3.0,4.231369
5.0,4.0516686
4.0,4.3450394
4.0,4.2033463
1.0,3.1347177
2.0,4.2345085
5.0,4.5204363
5.0,3.9742024
3.0,3.383464
5.0,3.838052
4.0,3.8684309
3.0,4.1903152
1.0,3.147536
5.0,2.948974
5.0,3.760709
4.0,4.1842704
4.0,3.7594032
4.0,3.691732
3.0,3.3688965
5.0,3.9521306
5.0,3.7340457
3.0,3.417999
2.0,2.744753
4.0,4.1442685
2.0,3.2775815
4.0,4.086588
4.0,3.1282854
3.0,2.877579
4.0,4.2439327
5.0,4.172092
2.0,2.3511755
4.0,3.8358064
4.0,3.4249895
3.0,3.417256
1.0,2.6794875
4.0,3.0410483
4.0,3.6931818
3.0,3.4773104
5.0,4.2148795
4.0,4.2037177
4.0,3.2290704
3.0,3.5426939
5.0,4.2172627
3.0,4.1392674
2.0,2.4917204
3.0,4.172134
3.0,3.0016294
5.0,4.4787116
4.0,3.1642601
5.0,4.7794805
4.0,4.204342
4.0,3.9077785
3.0,3.8482482
4.0,4.2168484
2.0,2.2567472
4.0,3.896612
5.0,4.1784472
2.0,3.217741
3.0,3.0550473
3.0,2.6644404
4.0,3.4685237
3.0,3.0645885
4.0,3.76594
4.0,3.7183907
4.0,3.3833601
5.0,4.30734
4.0,3.912526
4.0,4.2231603
3.0,3.4446268
3.0,3.2510598
5.0,4.151995
1.0,2.640531
4.0,3.941787
4.0,4.470962
4.0,3.2408812
2.0,4.1855597
1.0,2.3480923
3.0,3.4705942
5.0,4.67529
4.0,3.5712597
3.0,3.1705523
4.0,3.7622063
5.0,4.451618
4.0,3.6906188
3.0,2.9857237
2.0,2.9738688
3.0,3.4670353
4.0,3.1421201
5.0,4.2822666
3.0,3.3939135
4.0,3.078621
5.0,4.2689257
2.0,4.05728
3.0,2.636379
4.0,3.6976717
5.0,3.866862
5.0,4.632194
5.0,4.663914
2.0,3.9104624
3.0,2.891534
4.0,3.5405266
5.0,3.6870356
4.0,3.54327
4.0,4.369202
5.0,4.2620816
5.0,3.7544713
1.0,1.4034859
4.0,3.7556765
4.0,3.6740406
3.0,3.6500814
3.0,3.111832
4.0,3.3321788
4.0,3.8042336
3.0,3.3943648
5.0,3.8102765
3.0,3.6847155
4.0,4.1331315
4.0,4.0444536
2.0,3.241183
3.0,3.3992305
4.0,3.7034385
3.0,3.1025338
3.0,2.5256836
4.0,3.9845679
5.0,4.103664
5.0,3.282148
4.0,4.404125
3.0,3.2161133
5.0,3.7547882
3.0,3.0156848
5.0,4.1872363
4.0,2.4219713
5.0,3.8867333
5.0,4.156699
5.0,4.225704
3.0,2.7327735
3.0,2.259276
4.0,4.34365
3.0,3.7928026
4.0,4.8692117
3.0,3.50945
2.0,2.8709152
5.0,4.1140347
3.0,3.3682492
3.0,4.1309342
1.0,1.3975128
2.0,2.8607752
3.0,3.1757245
3.0,3.9367595
4.0,4.7533307
4.0,3.1306279
4.0,3.5192358
3.0,3.4670186
4.0,3.7590609
1.0,3.485215
4.0,3.4650204
2.0,2.5634358
2.0,3.5400672
4.0,3.9475346
2.0,3.7644649
5.0,4.746689
4.0,3.8458035
4.0,4.46205
3.0,3.9063292
4.0,3.9687717
5.0,3.9452298
4.0,4.4390087
1.0,3.440768
3.0,3.8738058
2.0,2.573191
3.0,3.0427787
5.0,4.0774555
5.0,3.7936082
5.0,4.574675
5.0,4.4478984
4.0,4.1493306
5.0,3.6246681
5.0,4.1014585
5.0,3.8690467
4.0,3.604838
4.0,3.5866935
3.0,3.774717
4.0,3.18747
4.0,4.0787926
5.0,3.7049894
4.0,3.420037
5.0,4.34072
5.0,3.625824
2.0,3.5234
4.0,3.364081
4.0,3.2159107
3.0,2.9615552
5.0,4.7019506
4.0,3.7985437
3.0,4.1863446
3.0,3.155678
2.0,3.683521
2.0,4.125869
5.0,3.4823058
4.0,3.7139385
4.0,3.6814044
5.0,4.1067033
3.0,3.444561
4.0,3.725847
1.0,1.9126668
3.0,2.9695504
4.0,3.5210838
5.0,3.9974108
4.0,2.0189102
5.0,3.2921288
1.0,3.4807556
3.0,3.9953291
3.0,3.303369
3.0,4.5541086
5.0,4.369071
2.0,3.2315056
5.0,3.8276556
4.0,3.3403585
5.0,3.8948941
1.0,1.8524089
5.0,4.075978
4.0,4.2435617
5.0,4.0358744
3.0,3.503601
1.0,2.395355
5.0,4.089977
4.0,3.5403318
4.0,3.0416973
4.0,2.6559277
4.0,3.5518286
3.0,3.7356887
5.0,4.161738
4.0,4.3990173
5.0,4.2143693
5.0,4.189482
4.0,3.7587802
4.0,3.3044264
2.0,2.8040414
4.0,3.7134697
5.0,4.409643
2.0,3.058674
3.0,2.0155137
4.0,4.0228176
3.0,3.7579405
4.0,3.592983
2.0,2.5177777
3.0,3.0600019
4.0,3.407925
4.0,3.6878836
3.0,3.6168725
4.0,3.7185662
5.0,4.2074914
2.0,3.6409767
3.0,3.3080301
2.0,2.9606729
4.0,2.8622718
3.0,1.8229835
3.0,3.63174
4.0,3.8444166
3.0,3.5255373
4.0,4.1636224
3.0,3.5693948
4.0,3.8620348
5.0,3.481814
5.0,4.8552847
1.0,2.7571304
2.0,3.5941103
3.0,4.2134986
3.0,3.7732916
5.0,4.3830504
5.0,4.34583
4.0,2.7661986
5.0,4.0621905
3.0,3.8268776
3.0,3.0754418
4.0,4.2119603
5.0,4.0805078
5.0,3.661564
4.0,3.5176907
3.0,3.0498242
4.0,3.7822533
2.0,3.6519253
2.0,3.3070037
4.0,4.1239076
4.0,3.7537558
4.0,3.3107874
1.0,3.4906676
3.0,2.8895001
3.0,3.767471
3.0,4.289345
3.0,3.2468026
4.0,4.515649
4.0,3.6027987
4.0,3.84666
5.0,4.5052547
4.0,4.617601
2.0,3.3344638
4.0,4.2087684
4.0,3.5790489
4.0,4.236107
1.0,3.5023792
5.0,2.8817105
3.0,2.9265535
5.0,4.9441457
5.0,4.382524
4.0,4.363276
5.0,4.758859
2.0,3.7957757
2.0,3.544502
5.0,4.7787466
4.0,3.804561
3.0,3.7408001
5.0,4.00633
5.0,4.1096697
5.0,4.8327327
5.0,4.023797
5.0,3.1804724
1.0,3.7405305
5.0,3.9053395
4.0,4.092757
2.0,4.2373676
3.0,3.038254
5.0,4.2701693
5.0,4.484083
3.0,3.4342787
4.0,3.1093013
4.0,4.4567456
4.0,3.0793068
3.0,4.40976
1.0,3.248369
4.0,3.8166819
4.0,2.8885536
3.0,4.461156
3.0,4.480047
3.0,3.3460667
4.0,4.1616206
3.0,3.293019
4.0,3.225815
4.0,4.1114254
3.0,3.6823404
3.0,4.0538125
4.0,3.3001845
2.0,2.9267685
5.0,4.740336
5.0,4.123311
4.0,3.9698591
5.0,4.6047735
2.0,2.4305272
5.0,4.8930693
3.0,4.6701465
3.0,3.962865
2.0,3.3422434
5.0,3.521559
1.0,1.7808399
4.0,3.3706577
4.0,4.452673
4.0,3.3097005
5.0,3.5354836
3.0,2.728653
3.0,3.7285845
3.0,4.1473236
4.0,3.8291922
4.0,3.6099415
3.0,3.955292
4.0,3.2590358
4.0,3.5432107
3.0,3.5902295
3.0,3.0533972
5.0,3.430538
3.0,3.6347835
3.0,2.7287474
5.0,3.6637645
3.0,3.1735032
4.0,3.7041855
1.0,2.7444034
2.0,2.3266413
4.0,3.695882
2.0,2.3519342
4.0,3.7815332
4.0,3.1557982
4.0,4.2813025
4.0,3.9379528
3.0,2.961597
1.0,2.7054744
4.0,3.7940915
5.0,3.1180947
3.0,3.7415864
5.0,4.258646
5.0,3.1103613
5.0,4.317643
3.0,2.734368
2.0,3.6563742
1.0,2.4236724
4.0,3.4707139
1.0,3.23034
1.0,3.4959621
4.0,4.5101314
4.0,3.4200184
4.0,3.7357922
3.0,3.6778002
4.0,3.6602674
3.0,3.1482532
4.0,2.572036
2.0,1.6629498
5.0,4.0710955
3.0,3.6879895
1.0,3.1238275
4.0,4.0355344
5.0,4.020728
3.0,3.664884
3.0,3.5491133
4.0,3.5742793
4.0,3.2026289
3.0,3.9034913
4.0,3.0747218
5.0,3.82496
3.0,2.97447
4.0,3.5728
4.0,3.5503733
2.0,3.3101609
3.0,3.031553
2.0,2.7683604
4.0,4.285493
3.0,2.9286406
4.0,3.6769397
2.0,3.3301437
4.0,4.0129523
5.0,3.7940726
5.0,4.615989
4.0,3.3279445
3.0,3.1858466
4.0,3.495034
3.0,3.0311277
5.0,4.5483065
2.0,3.122988
5.0,3.8227131
5.0,3.7592006
5.0,3.7128596
3.0,4.132926
5.0,3.4472136
5.0,4.462923
4.0,3.8436165
1.0,2.9234836
1.0,1.9593155
4.0,3.7877128
3.0,3.0643966
4.0,4.3754115
5.0,4.1308317
4.0,4.387822
4.0,4.772186
4.0,4.2635946
4.0,3.835193
4.0,3.6998909
4.0,3.9711282
4.0,3.6969109
3.0,3.5570269
2.0,3.374502
5.0,4.1055307
4.0,3.8013005
3.0,3.364187
3.0,2.3738983
4.0,3.900593
4.0,3.9757497
5.0,4.3173194
4.0,4.299014
3.0,4.639256
3.0,3.4168022
3.0,4.853583
1.0,2.5779657
2.0,3.2775135
4.0,3.9184606
4.0,4.200021
5.0,4.032265
5.0,4.9378824
4.0,4.0278406
2.0,3.420081
4.0,4.1164427
3.0,2.5444052
4.0,3.7317612
3.0,3.693936
3.0,3.5105422
2.0,2.1878383
4.0,3.7252886
3.0,2.8614798
4.0,3.5889452
3.0,2.80684
4.0,3.8564706
5.0,4.552322
4.0,3.1887114
5.0,4.683274
3.0,3.624099
4.0,3.5201514
1.0,2.810713
4.0,4.2743597
4.0,4.2821126
3.0,3.3878465
2.0,3.234102
4.0,3.3931866
4.0,3.9616187
3.0,4.060049
3.0,2.9838455
4.0,3.1327984
4.0,4.2925897
5.0,3.997677
4.0,3.8346164
4.0,3.7048314
4.0,4.650888
1.0,3.704623
4.0,3.8261707
3.0,3.2015724
5.0,4.00932
5.0,3.9619367
3.0,4.11696
4.0,3.7629921
2.0,2.2281225
5.0,4.2703786
4.0,3.8012972
4.0,4.525724
3.0,3.6102133
4.0,3.8880055
4.0,3.3791673
5.0,3.8721387
1.0,2.2513824
4.0,4.14092
3.0,3.3066676
4.0,4.2977743
4.0,3.670978
2.0,1.787261
2.0,2.3239193
3.0,2.788713
1.0,3.0977614
3.0,3.1052282
5.0,4.120767
3.0,2.075341
4.0,3.977158
3.0,3.020292
5.0,4.674234
4.0,3.9971755
2.0,3.5124805
5.0,4.303407
2.0,3.8473053
4.0,3.8442152
2.0,2.1361063
4.0,4.1100183
5.0,3.9658747
4.0,3.6197414
4.0,3.1415832
2.0,2.1191885
3.0,3.687209
5.0,4.007956
5.0,4.392097
4.0,3.1940694
2.0,2.1475515
1.0,1.8162241
3.0,2.375412
1.0,1.9819083
3.0,2.8764117
4.0,4.3380704
4.0,3.8420534
4.0,3.3782854
4.0,4.1050467
5.0,4.470734
4.0,4.253578
3.0,2.6604245
4.0,3.5721838
5.0,4.5124226
5.0,4.515355
4.0,4.5435243
3.0,2.8235972
5.0,4.605916
4.0,4.6243157
5.0,3.7834494
1.0,1.749609
5.0,4.0700717
4.0,3.7384079
4.0,3.952792
3.0,3.052342
3.0,3.7382033
4.0,3.0666554
3.0,2.9228947
3.0,3.7809322
4.0,4.5550804
4.0,3.276469
5.0,4.3144255
2.0,1.86134
4.0,3.8635154
4.0,3.2671196
2.0,4.0402875
4.0,4.058192
3.0,4.523494
4.0,4.4456315
4.0,4.102945
1.0,3.4340584
4.0,3.811011
4.0,3.5191402
1.0,2.294578
1.0,3.00384
4.0,4.306956
5.0,4.115739
3.0,3.768524
4.0,3.7230978
5.0,4.584853
3.0,4.619386
4.0,3.6714242
1.0,2.8261425
1.0,2.834798
4.0,3.5628855
3.0,4.2781534
5.0,4.1029234
4.0,4.0765276
4.0,4.3762035
4.0,4.391076
3.0,3.9155648
5.0,4.2067294
4.0,4.0050044
3.0,3.3645175
4.0,4.3033075
2.0,1.911217
5.0,4.0972176
2.0,2.7600026
4.0,4.371205
4.0,3.9065921
2.0,3.2440903
4.0,3.3104942
3.0,3.7936099
5.0,4.230159
5.0,4.1861916
3.0,3.8007882
3.0,3.4572723
4.0,2.8872082
