user_id,movie_id,rating,timestamp
1837,3044,4,976827767
1524,1999,3,974746577
3320,3549,4,968724772
148,2942,5,979576728
4958,1396,3,962634549
5838,1197,5,957840161
4940,1199,5,1022015174
316,2393,5,976466051
1204,2841,4,974844510
4411,3654,5,970365336
829,2797,4,975367801
3841,1663,3,965996616
2787,1916,4,972966442
4957,2413,4,962639338
397,1214,4,976294956
3696,1663,5,966302693
1839,1573,5,974752058
1974,904,5,974691100
5780,648,5,958154122
3550,3436,2,967158032
1636,199,1,974964738
713,161,4,975537179
1195,1350,3,974851078
3044,2671,5,970213073
3957,3251,3,965673457
3075,1252,3,969898189
1907,1721,3,974690725
1354,442,4,975459728
4733,1917,3,963673575
3546,235,3,967027107
2624,2001,4,973640537
3411,150,4,967416226
597,3016,4,975904460
3512,2053,2,967484106
970,3316,2,975111441
2,3105,4,978298673
3929,3767,1,965710359
3017,803,3,970508123
4386,1233,4,965167453
3729,3361,3,966563190
3000,3801,3,970621153
1252,3897,4,994533963
6016,125,4,956780339
4224,917,5,965315170
4411,3831,4,970369306
594,3363,5,975900617
23,3300,3,978464645
241,2540,2,976753765
4042,3811,4,965510418
3989,3308,3,965601535
2383,1094,4,974415925
3243,1544,3,968394215
319,104,1,976421834
5896,3298,2,957458268
4028,3120,5,966199564
4490,2657,4,965009002
1835,58,4,974880010
2446,198,4,974220706
5827,2321,3,957894450
3051,356,4,970178373
714,1240,5,975690766
5956,39,3,957082163
5102,2145,5,962348319
1567,2393,3,974739464
2369,3505,5,974337872
2885,673,2,972185320
2251,3544,4,974601102
3533,3147,4,967503239
4271,3504,4,965303663
2898,2692,5,996548994
5525,1271,5,959637064
4335,2990,3,965339379
2056,923,5,974817327
1182,1104,5,997261387
3950,2542,5,965681060
1908,726,3,974873016
92,2188,1,986188022
195,2625,4,985304474
1267,1263,4,974829060
2773,1248,4,973070370
1019,3093,5,975008734
2121,967,2,974647894
48,360,2,978066474
4809,2539,4,994703424
3615,1394,5,966603499
1354,249,4,975456137
4728,1816,1,963354481
5947,1210,3,957190947
1941,2133,5,974949400
4130,95,3,965355339
3762,565,2,966434721
3357,3210,5,967695431
3143,1393,3,969492629
5269,493,3,961168983
566,2363,1,976043115
483,296,4,976216743
187,806,3,977077797
4979,3791,2,963544413
4510,1942,3,964990960
6018,2028,5,956763462
3080,1179,5,969811042
2012,1033,3,974675583
232,339,2,976812946
4088,216,2,965432491
4089,1627,4,965456532
3946,2302,5,967231757
1285,3868,4,975457690
4381,2883,4,965177181
1317,15,3,975213217
3394,39,3,967491728
3346,2871,3,967775052
4086,1592,4,965503244
4448,3552,4,965133946
3235,2716,4,968359327
1086,145,3,975009652
678,1385,3,989241293
3589,2956,1,966655587
5963,293,4,957018551
3108,1597,3,969500044
2526,1953,5,974064843
2486,3504,4,974143893
5261,1387,3,961196827
2496,3729,3,974349792
660,527,5,975692373
5519,1377,3,959656053
127,678,4,988496349
4957,1373,3,962758871
4265,3256,5,965305317
2020,2289,3,974679192
2046,1197,3,974665663
2737,1870,2,973227450
413,3418,4,976286851
1220,1806,2,974927357
5049,527,5,962499136
2453,1358,5,974190644
3252,2841,2,968290308
3334,524,4,967844280
1314,1029,1,974785417
1712,3451,5,980386294
5287,333,3,961090468
1685,1200,3,974710811
3557,2796,4,966805824
2895,3593,1,980975691
1904,479,3,974757632
2733,2028,5,973233915
1437,1186,5,974844327
3526,379,3,966907771
6024,2763,5,956749431
65,2815,4,1010857675
3497,1277,4,967182849
3679,2599,3,966447067
4135,3755,4,965358855
1141,1276,5,974876707
2222,318,5,974857521
3605,2428,2,966615241
5306,372,4,960939927
2730,2716,5,973262679
5943,1907,5,957200330
591,1224,5,975911280
678,3088,4,978702493
5795,3253,3,958147699
1845,1268,2,974710569
3651,1960,5,966459037
2067,1231,3,974659990
4381,3552,4,965176790
5664,1197,5,958847705
1356,2643,3,974785794
753,173,4,975460596
1317,129,4,979332805
1219,3536,4,974839145
184,2687,5,1038970514
3578,2542,2,966710795
5517,1082,4,959702180
1496,837,3,974754037
4305,3697,2,970448632
3759,1278,5,966094566
1920,2529,2,974775655
5671,1225,4,958701567
1284,2446,1,974843364
2419,3755,4,974248421
5966,902,4,956975170
421,3555,4,976282836
1683,1035,5,974708685
1969,778,5,976370531
779,2959,5,975435866
4386,2549,4,965168074
2181,3659,4,974666507
4687,3155,4,965005525
4021,2091,2,965520474
2669,3481,4,977970498
5312,2997,5,960923435
1671,2093,4,975182423
3033,3175,4,970290345
4908,3175,5,962680662
4234,968,4,965312602
3032,3692,3,970358827
3935,2718,3,965861458
5018,3035,4,962583729
3922,3258,2,965712586
539,1032,3,976140569
3769,2405,3,966638003
5535,1223,4,959581709
2820,1194,3,972668012
2772,3524,4,973227532
838,3893,4,975359929
1655,3253,5,975910219
3688,3613,4,966403267
3224,3163,4,968441057
5266,527,5,961176277
1600,3707,2,974738166
1809,2908,4,974698051
3083,2753,4,969762387
1786,3002,4,974700512
244,908,4,976734730
3163,24,4,969057754
424,2959,5,1039019325
3882,1912,4,965826492
1088,2696,4,1015276575
3391,1013,4,970258562
660,427,2,975692814
3546,930,3,966856530
1051,1034,5,987217628
5049,1699,5,962499668
4566,648,3,973603538
53,608,5,977953833
3841,2828,2,966085563
1400,3863,2,974763536
2622,357,3,973644915
5404,2762,4,960255254
5556,2559,1,959443616
3878,3036,5,965839521
3285,2803,4,968213387
2905,3868,4,1027809952
788,2916,3,975429591
3600,377,3,966624323
169,3107,3,977211119
3679,1240,4,966360174
4077,509,4,965444857
2222,3396,4,974599569
1496,2413,2,974755555
1022,2720,1,975006637
1015,2097,3,992720758
3308,2174,5,967975121
3748,1923,5,966136161
2938,440,5,971448490
1648,1625,2,974715565
4286,3773,3,965279500
1645,834,3,998507319
5627,2118,2,959046914
3223,3159,4,968440983
1244,3461,3,974830338
2419,3536,4,974246502
1980,2371,3,974773357
2996,88,3,972769329
5980,3035,4,956943607
4906,1687,4,963477089
5018,1271,4,962586577
609,3916,4,975863274
1103,2716,4,974923150
4048,2005,2,965499634
4277,1334,4,967622229
1954,246,4,974689434
5237,2617,2,961444148
2272,357,4,994257822
1872,908,5,974693474
1152,1350,4,974868894
224,47,4,981059985
4379,2827,1,965177548
721,3697,3,976464392
3499,206,4,966997377
1613,2094,3,974734584
2462,2797,4,974170198
770,3698,3,976183976
934,89,3,992384114
4948,1204,5,962641322
256,780,3,976678204
3349,3510,3,967750270
1425,2012,3,975784592
3589,6,3,1019402699
5178,3037,5,961996512
3669,1221,4,966465046
3417,1237,5,967398249
939,1272,5,975191333
1741,1077,4,974707447
1369,2140,4,974768937
3625,480,5,966561470
5792,3535,4,1001012018
2752,3360,5,973195994
5131,118,3,962131060
2860,47,4,976052915
4048,1029,3,965500278
2288,1209,5,974522978
2895,2492,4,972056400
1181,2688,2,976070868
4064,1405,2,965480960
2015,470,1,1017608399
5851,41,3,957756990
695,3707,3,975602956
1252,1567,4,1032281045
5812,914,4,975218699
2825,1236,5,972611032
3557,1197,5,966805145
3974,32,4,965655520
5911,2858,5,957374082
4973,3668,4,962607391
4458,2159,4,966199847
4093,899,5,965420809
716,2000,4,982879886
5535,2138,4,959581380
4418,2463,3,1018133760
225,4,2,976914356
2887,1240,5,972140322
5256,43,4,971965136
1926,357,4,974693285
5678,3264,3,958626663
4465,48,1,971158981
5582,3096,5,959281669
509,466,2,976206577
858,1259,4,975344219
3648,2294,2,994801269
1875,7,3,975768129
4438,3619,4,965098116
4951,2291,4,962643980
223,736,4,976902550
5147,296,5,962024973
2916,1446,5,971737809
1764,2137,4,974706082
409,3591,4,976289637
1357,2654,5,974770438
1883,2186,3,974692723
4869,538,4,962816556
1883,1453,2,974877154
1930,2382,1,982437681
5317,1755,4,972361961
549,2467,5,976122434
601,551,4,975880735
4161,42,3,965340514
3903,3635,4,965766046
2172,3063,1,974671133
2788,1230,4,972958432
1297,2177,4,975105332
4169,1066,4,966700232
3118,1215,4,969400989
2156,1713,4,974630887
3267,3543,4,968202999
1727,2879,4,974706757
4932,2313,5,962652425
2784,1204,5,996594481
3626,3709,3,966618081
4021,955,5,965523647
1595,1291,4,974769617
4033,368,4,965512685
3467,2788,5,967160958
3885,1189,4,967650858
5555,1032,3,959458925
1010,608,5,975218461
2199,2555,1,974606084
5450,2396,2,959953084
2054,1278,5,974663888
4399,1821,3,965159418
4906,912,5,962681367
1505,2917,4,983671277
1773,150,4,974702219
4058,1961,2,965489439
3058,2795,3,970591835
2752,3395,1,973196448
4430,506,4,965102773
2752,1661,3,973270113
62,437,2,977906491
3055,329,3,998182446
4234,1252,4,965332774
5154,2001,4,961960980
5328,32,5,960838861
5916,1333,4,957359875
4829,1211,4,962919991
1063,1446,4,979959404
2153,153,4,974624807
4153,1582,4,965340386
2856,1221,5,972506062
2192,316,4,974607776
1897,3795,3,974772142
631,1179,3,975780653
5670,20,3,958715222
198,586,5,976980731
3999,2423,5,965575468
855,3005,3,976416295
2559,3753,4,973990939
3771,2628,4,966181525
1865,3353,4,976586255
1011,2100,4,975026369
3519,2605,3,969994784
543,544,3,976121342
1755,1653,3,1036917836
4024,2979,1,965519275
754,2231,4,975454443
4779,898,5,963017604
1211,1210,2,974841877
1264,2009,4,974821465
453,3421,4,976236601
5096,2571,4,965409715
4711,1196,5,963491818
3615,1278,5,966602218
5723,2294,2,999112130
245,1387,3,976737548
5580,1747,3,996163076
1355,1265,4,1027889549
1666,2558,3,974713997
2446,1196,5,974215367
148,3403,4,979576779
5220,2928,3,961543598
1941,3035,3,974949847
2664,500,4,973457824
5759,849,1,958255169
27,2997,5,978129418
2050,1186,5,975524421
4726,1353,4,963989673
2187,104,2,974609278
1941,2808,4,974854413
1693,2716,5,974708188
3346,1136,3,967775719
4250,2476,5,965309029
5249,3685,4,961600136
4242,1580,5,965309821
2211,1042,4,974605476
4728,567,3,1032133721
1265,185,2,1012103552
4099,162,3,965416296
1736,593,3,974703625
4517,1126,2,964865903
3620,2391,3,972785441
687,2762,2,975690624
1983,2373,3,974686112
2810,260,4,972836038
1266,2439,3,978577706
341,3265,5,976339858
3532,1835,2,978230974
3313,2116,3,974839709
1593,2902,2,974735434
408,1371,1,1020427068
3216,3871,2,968459018
677,1466,5,975611819
5843,1096,3,957807734
5205,1653,3,961640555
2682,1573,4,973387832
4624,2720,2,964113993
3929,2194,5,965709125
864,968,4,977181627
4663,1203,4,963866462
3163,1962,4,968870445
4315,3489,3,965257601
3281,2278,4,968168050
811,1214,5,975392967
5018,1219,4,962582624
3101,3363,3,969583149
854,454,4,975351505
1015,1256,5,975017082
1203,1295,4,975272350
3400,1479,4,967753602
2215,2924,1,974600629
4009,1960,5,965545882
2208,1503,2,976401024
245,1080,4,976735844
697,2542,2,975560891
858,1,5,975344295
4924,1358,4,962667479
765,2406,4,975452591
1207,1485,2,974846053
3836,3588,1,966187335
3469,2600,3,967155629
278,1241,5,976586292
3195,3868,1,968640785
609,1909,4,975868627
2282,1129,3,978395161
2015,2161,2,974757985
2842,2531,3,972547899
770,3471,5,975491701
5355,3479,3,960597009
481,356,5,976216901
2334,2541,2,974428330
4271,2551,2,965308820
5236,1249,4,961446671
5916,2338,2,957460121
1249,924,4,974828563
23,2108,5,978465537
3361,1968,4,967685178
191,1609,3,977026681
954,1270,4,975134771
3878,1183,4,965837912
1146,2806,1,974939563
2736,733,3,973225998
4917,1252,4,962677939
1884,2268,4,975736198
1162,1307,3,974863785
3301,451,2,968034634
610,2034,3,975862927
1631,2015,4,974721476
4384,231,4,965173428
1152,2858,4,974871164
192,32,5,977092052
5877,711,2,957551491
4867,919,5,962818869
3929,2119,2,965710214
4224,2102,4,965315529
2537,2011,1,974051509
5184,1732,5,961735308
216,2324,5,976864408
4658,2459,5,963879929
4404,1876,4,965158054
4048,1377,3,965499765
3727,1694,3,966219237
1942,3916,2,974692476
4776,1,5,963028857
4507,3168,4,964982495
5249,2245,3,961604492
204,303,3,978038913
4055,502,1,965491524
741,1985,5,975474445
6033,940,3,956713999
3681,707,5,966356057
999,592,3,975044314
4937,2571,5,962646503
169,508,2,977199307
453,587,4,976237302
887,527,4,975255679
3730,1197,4,966213486
5142,3689,3,962042608
3731,788,1,966209991
2870,2391,3,972439617
2059,342,4,974756044
161,3788,5,977220263
2529,520,4,974061766
3469,2019,5,967154854
4725,2528,3,963368980
3082,2137,5,969812630
1112,2366,4,974947115
1591,1225,5,974743282
721,953,4,994084466
366,3167,4,978543891
4562,1257,3,967431232
4744,1228,5,1038922530
4754,2111,3,963186219
937,1036,5,991773027
3425,1089,5,967352150
4183,694,1,965332142
809,2567,4,975395866
3913,3273,3,965766536
4437,2352,4,965100337
2761,913,5,973147159
1753,1280,4,974705301
4317,1073,5,965253788
2438,3439,1,974225788
4083,908,4,965461158
1285,2114,4,975457777
2939,454,3,972281758
123,3543,5,977446945
5054,2648,4,1030110463
3069,266,5,970358848
4731,3421,4,963337507
5098,3011,2,962374412
4506,3792,4,964985481
5575,653,3,959291458
1655,3752,3,985885699
5567,2072,3,959349541
2403,3633,1,974259860
3013,2918,2,970509596
4808,2011,3,963035653
1054,2965,4,975101650
4484,1081,5,965017205
1196,215,4,974847585
3955,95,3,965674726
4186,3032,2,965327757
166,2367,1,977294390
2205,469,3,974606558
1805,1573,3,974734713
3967,3471,1,968872364
3626,1407,4,966617628
1584,663,5,976775315
3841,1459,4,966002902
528,3468,3,1033679751
3590,1193,5,966658183
3855,1573,4,965873099
1172,2640,3,974868928
5737,3361,3,958612744
4041,2517,5,965504352
5482,2836,4,959864737
5475,2155,4,994748421
3985,2987,4,965618584
435,415,3,976249074
3453,1722,4,967239781
4213,1036,5,965843637
533,2363,5,976208110
4401,1282,4,965159121
1343,1252,5,975803043
4089,377,4,965456083
1389,1320,2,974768556
2091,3512,5,974654184
1943,1358,4,974865912
770,511,3,976184307
4204,1321,3,965321723
4277,2294,4,985509822
4418,3536,2,1018133211
110,2542,4,977514421
3101,1017,4,969583618
4169,2763,4,985828120
4220,2836,4,966456074
2994,1377,2,970708749
2668,2150,3,973446030
2116,1744,2,983993840
4712,3548,4,963456856
5954,1920,5,957651995
2445,737,3,974218106
2015,532,4,974758757
2645,1257,3,973560254
1088,1259,4,983742724
4447,2535,3,965167588
1909,1413,3,974691799
1227,3083,5,976904452
3878,196,4,965918023
5286,2436,2,961091829
4173,1487,3,965334545
4342,1676,4,965231264
123,913,3,977447207
2217,2671,5,974600371
1457,551,4,974757060
514,1200,4,984614733
3315,3249,5,967944656
3769,1356,3,966058260
2109,2707,3,974658915
5389,3555,3,960327697
855,1958,4,975466898
583,910,4,993161374
1737,2718,4,976063245
1958,3809,4,974859186
5974,45,5,956947776
3823,1944,4,965942559
49,1210,4,977973725
1145,509,4,974873157
5889,921,4,957470841
5142,1587,5,962043279
115,3755,3,977501936
3031,1197,5,970363554
148,1036,5,977333337
5805,858,5,958007371
3590,327,2,966656790
1916,3134,3,974692256
655,474,4,975706478
5861,2176,3,960791694
1329,377,4,976913901
2181,2384,5,974612588
1202,2528,2,974844301
850,1348,5,975349928
3562,3786,4,974766566
708,1580,3,975542225
4591,3702,3,964327393
752,2473,1,997217837
2622,46,3,973644915
4535,1234,5,964719461
5558,837,1,959391650
1449,3441,3,976315547
4531,260,4,964837269
4089,339,3,965429685
1837,2858,5,974838233
1223,1307,5,974838486
2081,1358,4,974655341
3775,1238,3,966039818
3067,1608,3,969997062
1524,2096,3,981318061
5964,2096,4,956997120
45,3448,2,977990525
3746,145,3,966140391
3882,454,4,967035540
1352,1228,4,974771321
3709,3710,1,966276866
340,1333,5,976342253
5361,3264,2,960529498
3658,3639,4,966445285
910,161,2,975208838
1599,2567,3,974843776
4490,223,5,965007424
1366,2908,4,974768907
5832,2858,5,957886751
4001,2335,3,965572996
1611,3785,2,995423216
5278,3806,5,967142839
2255,2081,4,974590535
1414,21,5,974760956
338,1569,4,976346262
5767,2006,4,959057218
4271,1797,1,965303743
5788,3181,5,966204362
4742,999,4,963330256
1263,2720,1,974921236
824,1294,5,975377231
344,2818,1,976336232
2916,2542,4,971737419
633,3783,4,1005755211
3652,3671,4,966458645
3221,2916,5,968444473
2820,2926,3,972659449
3478,2138,4,967119568
4107,2153,2,978792437
4708,6,4,963517763
4066,1674,3,965469986
4004,420,2,965562382
4169,627,4,975805149
2054,798,3,974662913
732,2156,1,975487077
5289,541,5,961084757
5154,3593,3,961961069
2753,945,4,973198230
1778,293,5,974742271
5621,180,3,959107595
2174,539,4,974611467
4730,3792,4,963346496
1496,924,5,974756578
2302,3448,3,974497040
2967,1304,5,971126882
3313,3624,4,967953761
2937,830,1,971477012
2896,2860,4,972016878
2261,3285,2,974584572
553,3247,4,976061646
2974,2721,5,971031075
3507,2355,3,966997518
3722,2338,4,966224397
4725,1858,3,963368980
2599,2278,3,973794165
5344,3622,4,960676276
4271,2628,4,965306665
265,1183,2,976649204
1667,3555,4,975016963
4809,3685,5,963251250
1121,356,4,1022867615
3217,616,4,968456127
1878,589,5,974845051
1689,1587,3,974709443
1147,1859,5,974873054
5592,2730,3,959268909
1511,2202,4,974747741
6011,595,3,956786796
5627,2467,3,959046043
488,1019,4,976215003
2811,1670,2,972756625
2068,455,4,974661454
3029,2302,5,970363672
984,1035,5,975116774
2122,2997,3,997152223
5209,1234,5,961607000
1127,1269,5,975344323
3087,2429,3,969737566
4084,3801,5,967385405
178,1617,3,977098497
3825,218,1,965943992
4006,3175,2,965552282
5768,2171,4,958175575
648,2688,3,1030230380
3808,7,3,965966391
187,1719,4,977232466
438,527,5,976245161
2775,1221,5,979443324
3405,509,3,974167243
424,3101,3,976281243
3532,788,4,978231024
5996,1747,5,958074017
4678,1244,4,963707218
4377,172,1,965177913
1284,494,3,974843269
5916,50,3,957359363
4386,748,4,965241634
758,1694,2,975719487
515,593,3,976203118
2507,1250,5,974079521
891,1683,5,975233864
2753,2406,4,973198661
549,2160,5,976067926
4301,1927,5,965487030
752,3005,2,975464349
3675,1597,3,966368618
3842,1097,4,1016522904
1782,3185,4,974701735
2073,957,5,974755434
2232,249,4,974597546
4416,3005,4,965323352
5686,110,2,958602688
3202,912,4,968572361
2395,2289,5,1026933394
2575,1587,5,973906391
4809,1196,4,962936848
5771,3024,3,958694299
1599,3210,3,974823814
1399,1485,3,1016662368
4482,3724,4,965095633
3760,3016,3,966093953
6010,1356,5,956858389
1930,468,4,982436326
1451,2099,4,974769101
2054,2395,4,974667990
1451,1201,3,975827586
1645,1894,4,974980200
5720,1769,2,958577091
859,330,3,975343428
4213,1370,5,965839031
869,3623,3,975277264
5872,2881,3,957565976
4778,3114,5,963026253
5998,21,3,1001831471
2225,3341,3,974598845
198,3461,3,977092728
5270,1199,5,961167020
4888,296,5,962739954
5946,1711,5,957195302
1465,1633,4,974756805
5405,1094,5,960252428
2776,1060,5,973054662
3196,2641,3,971539031
776,1210,5,975605866
5604,969,3,960251689
3476,3334,5,967128478
2054,1681,2,974663001
3412,589,5,968725323
3305,2427,5,968001788
5605,3466,2,959195481
1989,1673,2,974682493
2786,3067,5,972972981
770,2247,1,976181926
4829,3175,4,962918344
5831,3566,4,961967252
2109,2548,3,974667501
352,2718,4,976332539
1448,253,4,976121621
4490,1214,5,965008851
1647,3253,5,986541934
1764,196,4,974702288
1215,296,5,974841973
1969,2716,4,974685916
3864,3379,5,965855289
1142,1270,4,996808590
4203,663,2,965322983
5593,688,3,959226082
6036,780,2,956754710
1004,2376,4,975040714
5801,1373,2,958012272
3778,191,1,966048445
1383,3394,2,975977794
80,597,4,977788079
3683,2404,1,966521377
3602,1784,3,967005909
2744,2161,1,973216040
5161,329,2,961910652
4918,588,3,962679175
3612,527,4,966605811
934,3324,2,991940546
1034,3506,4,975014793
3841,1810,1,965998409
4058,1285,4,965492252
1965,3260,3,974687713
901,3578,3,975214951
231,3468,5,993585709
4905,2396,4,962682246
4861,1211,5,985399068
5886,2762,5,957487491
1354,593,4,975456691
5187,316,3,961724536
3592,1020,4,966644037
2116,1752,4,974650779
3001,1215,4,970617202
3473,2947,2,967136226
1880,2450,2,975381077
2129,2700,5,974643199
1556,62,3,975102229
1758,1719,5,974784807
2504,2160,4,974082515
5518,586,4,959658869
4711,328,5,963491480
3833,590,2,968448871
1128,3007,4,975356152
5978,1287,5,965877017
2306,908,5,974492894
2611,2622,2,992890529
4125,1097,3,965356040
5623,2422,2,959093920
5077,1875,3,963203741
3201,2886,3,968622946
3683,296,5,966521755
2239,480,4,986875045
4914,2081,4,962677263
3219,2716,5,978358945
2380,280,4,974390662
