user_id,movie_id,rating,timestamp
1565,1994,3,974739273
4501,2174,4,964989176
5153,1196,4,961970169
4337,1980,4,965350632
3724,2379,3,966223684
5712,3527,4,958512572
5738,1379,4,958417407
3378,595,5,967821689
3690,2337,4,966310803
2304,3524,4,974747546
3834,2379,5,966400673
1680,145,2,974838971
1298,3296,4,974848482
5277,342,4,972793690
2830,1580,4,972593116
5627,3635,3,959045555
550,2077,3,976162939
4021,935,4,965524887
1448,2122,3,976570716
1737,292,4,976063154
2144,1986,4,974628495
789,3543,3,975429132
5341,2122,4,960696953
3295,3354,3,968057636
4140,471,2,965350573
1746,2987,5,974848736
3411,1639,3,967417833
4345,1025,4,966387178
3121,1625,4,969333564
2641,2948,4,973568987
5040,2053,4,962512733
5433,2976,3,960047428
2293,1949,4,974510066
3678,2642,3,967053721
5826,2006,3,957915705
4788,2174,3,962997287
2664,150,4,973460245
2186,1377,2,974608178
1203,356,3,974843745
3473,3747,3,1043528069
2184,2959,5,974607569
4233,1284,3,965312956
1530,2001,3,991854672
5512,3639,4,959714138
73,353,3,977866770
4514,2451,3,965959471
3265,2028,5,968215280
5323,2727,4,960847685
4310,3260,4,965258721
3018,2701,1,970518781
2786,3527,3,972973401
2129,207,2,983418772
587,223,5,975945093
18,2628,4,978152515
5954,2803,1,957706627
1244,546,2,974847885
1030,2409,4,975000608
3224,39,5,968521538
3312,380,2,968646810
106,2746,4,977535876
1390,367,4,1016499598
5654,750,4,958846184
948,2371,3,975162841
2453,3285,4,982134987
2247,1230,4,979274785
461,2643,2,976232685
714,1997,1,978552794
3349,2011,4,967750013
406,1199,2,976300147
5623,2088,3,959093771
3246,140,2,968309542
696,2987,4,975563157
1389,2641,4,974768147
3673,2318,5,971067937
5501,2720,1,959800220
5046,2890,5,962500559
1181,1917,3,974855676
3618,2822,3,966865268
3688,1625,4,968897270
5543,2687,3,959514914
4367,3214,3,965183124
314,3420,5,976753448
2366,1597,4,974340853
1088,594,5,978682598
4852,1299,5,962849586
2854,3301,1,972510528
1635,2124,3,976943350
3377,2232,2,967587844
889,2704,2,975255236
1925,2490,3,974691321
4771,916,4,1000264315
2952,1041,5,971213265
4932,1966,4,962650700
816,1350,4,975470420
5892,2804,5,957466124
1279,1904,2,974853928
5026,1272,4,962584743
2887,2273,4,1029894949
3051,2949,4,970296121
2486,1449,3,974144021
3929,1389,3,965710333
5849,745,5,957766251
4386,1693,4,965172215
4886,2572,3,962740400
4543,2081,5,964670575
2077,1385,4,979977351
2878,3873,3,972360106
2455,2643,1,974180396
4390,20,3,965163976
4001,1411,4,965582702
4272,2571,3,965301556
1912,160,1,1008406979
801,2757,4,975400166
5032,3535,4,962560763
1639,2460,3,974714656
5520,316,4,960597441
3357,457,4,967696295
4673,3925,4,970983798
1224,2973,5,974907826
5517,2651,3,959701454
4682,2337,4,965608090
3312,3511,4,976673534
4855,1291,4,962846144
944,1252,5,975165122
1752,3104,4,975728684
5229,2702,1,961465435
1880,2353,3,974694732
5112,2186,5,962327010
5268,3499,4,961168559
4794,1517,5,963029806
3400,2764,5,967754649
551,1249,4,976066051
5990,2738,2,956869080
5555,3668,4,959740739
5475,3448,5,960422096
4261,20,2,965306889
4490,2946,3,965009231
1668,1197,4,974709456
3687,1920,1,966317257
2661,1380,4,973462255
1470,1261,3,974753266
5446,260,5,959971391
3205,141,5,968563591
177,1291,4,977099798
3751,3436,2,966132141
973,1644,2,975106477
5957,3399,3,957073203
770,3483,3,980588269
4183,1672,3,965330556
3976,2357,5,965651343
404,214,4,980781123
2581,2917,4,973888836
3887,110,3,965803578
1425,3418,5,974761975
4238,2706,4,965343831
5049,265,4,1022686715
1407,1669,4,974763351
4953,1909,4,962641050
5680,2203,5,958612921
934,256,3,975185214
5023,2102,3,962582448
1908,3555,4,974850020
3713,39,5,966270520
146,2858,5,977347872
1712,2952,3,980385463
3472,1214,4,967143145
5530,1261,5,959622363
3018,3638,4,970590337
355,3489,4,977032889
1532,514,4,974825211
1303,1061,3,974835482
1861,1214,3,974698747
1300,1320,5,974787316
5634,1393,5,959007454
3358,45,2,967695993
2215,493,4,974600578
4337,1969,3,965350228
4112,2772,3,965367942
2282,2671,4,978399802
1680,2377,3,974708959
2948,1215,5,971242497
5754,357,3,958272080
2581,515,5,973889803
1086,3751,4,979680605
3067,3160,2,969999790
524,1997,5,976165134
5000,1616,4,962597377
5205,2628,2,961640158
4790,585,3,963105510
3503,647,4,1010619539
2977,34,2,971021013
4111,3793,3,965367280
3929,2324,4,965710971
5101,374,2,962362409
5594,1387,4,959226283
5468,2944,2,959898784
3562,3861,3,994134124
2641,1208,4,973568387
116,317,4,978539475
3938,266,5,965703973
4386,2004,3,965247200
4446,1597,4,965543024
1266,1377,3,978746795
623,2599,4,978751420
1320,2000,4,974778163
2124,1042,5,974649364
3658,3835,2,966445444
603,2058,4,975873952
2579,50,5,973891413
4682,1674,4,965609047
1392,608,3,974766017
4866,1702,3,962819969
3568,1619,2,966746008
4232,551,4,965310813
2962,3325,2,976817543
5788,52,4,958109003
1137,2718,2,975362876
4892,32,5,962734782
2042,788,2,974668844
5902,272,2,957396261
413,2410,3,976287636
5937,1193,3,957214256
5333,2501,5,960827019
2030,1262,4,974735381
1880,2268,3,974702285
4685,296,2,963645446
1465,1136,4,974765736
3684,2628,5,966350098
1463,1690,3,1007677747
4280,3354,2,965282275
6023,1201,4,956751431
4446,1500,5,965091874
3637,223,5,966489110
744,2001,3,975469690
4379,1207,4,965180060
859,1336,2,975343687
2807,329,2,972866195
403,1798,4,976303432
4409,2826,4,965152240
3834,594,4,966371669
5117,2683,5,962468846
2020,223,5,974678920
1611,1760,1,985147232
4186,237,1,1017843757
2219,337,3,974602835
3796,3157,4,966014957
338,1752,3,988167153
3561,2976,4,966795814
4566,32,5,964488862
1414,1379,3,974761500
3389,3029,3,967512480
3798,2764,3,966008872
4124,2717,3,965445040
4060,597,4,965491233
3539,2416,4,967016816
1186,2459,5,977291471
3082,2329,4,969814213
4361,733,4,966707444
699,3256,4,975556959
2395,296,5,975345810
2188,1484,3,974609834
1982,2826,4,979626856
3114,69,3,969465919
5811,1136,4,957939198
2293,1387,5,974510678
4036,356,5,965507106
1211,3893,5,974841961
199,161,3,976977118
2904,469,4,982558592
2818,1263,3,972668116
678,3950,4,1025130719
1099,3467,5,974924795
3045,1249,5,970189567
3454,2541,3,968198808
5198,627,3,961688741
5664,2000,4,958847783
5749,428,3,962843228
4962,2739,4,963102234
4219,442,5,965316565
5256,1272,5,961297211
1501,594,4,974931893
710,2134,4,978568518
5428,1503,3,960084314
2792,1207,4,973716215
2323,2160,5,974444464
716,482,5,978750109
3742,1240,5,966144013
1749,1090,3,974839600
4014,329,3,965538915
4595,3468,5,964654593
4354,1028,2,965193393
3618,1190,3,967117450
4532,1088,2,964737272
2589,3360,4,973866194
1759,3578,5,974787259
5605,296,3,959216350
1969,608,5,974694326
558,1263,5,976054377
1038,645,3,974988168
5412,1266,5,994734399
1891,1233,3,974694858
336,2034,5,976365088
3055,2122,2,998159745
3976,2491,1,965650946
947,2143,2,975151648
3641,2694,2,966483400
2011,2496,2,975608358
4975,260,5,962608391
5948,293,5,1023119962
5575,2394,4,959294017
308,1213,4,995833755
5511,1217,4,960852364
1812,750,5,974734593
5653,1224,4,958861287
5026,413,3,962776892
785,3740,4,975430419
4901,1997,5,962686847
4239,593,4,965309528
897,3499,5,975222253
191,1693,4,977026918
4609,498,4,964163672
1315,14,2,974781153
3277,1266,4,968208656
4257,3699,4,965306244
3048,21,4,970183865
4320,648,4,965250420
4303,1129,4,965268734
4643,235,3,963998597
1183,32,5,974853795
5404,2694,3,960256760
403,423,5,976303250
5686,2716,1,958604621
5346,3357,4,960668368
1908,1061,4,974848895
4822,1960,2,962917217
2685,1079,4,973375895
245,1485,3,976736399
3685,2391,5,966949756
5482,377,4,959868110
4237,3578,5,965310123
5046,173,1,962502839
5394,233,3,980666895
3453,2194,3,967765838
2771,3072,4,973096634
839,3127,4,981355899
1472,1213,4,974753473
2376,2794,2,1024484504
1484,2269,2,997908207
2976,1197,4,971022008
3841,105,1,965999518
4079,1784,4,990619862
5478,1097,4,959873405
1543,2687,4,974743576
1835,1370,2,974881886
131,1953,3,977453722
3539,1268,3,966932205
5453,1784,4,959927816
5048,1296,5,962496310
4115,39,5,965366367
1925,2266,3,1025968184
4279,2956,2,965282970
3013,2915,4,970509907
716,3328,5,982881919
4448,1332,4,966449366
4371,2888,4,1005351703
4067,2555,1,965462301
444,3566,3,976240889
4732,329,2,963635854
1983,2353,4,974686524
1242,800,5,974834489
669,1885,3,975631606
3068,608,5,969989968
3353,1094,3,967740931
4156,2616,2,965690071
4268,539,3,965304451
2244,2067,5,974595349
1930,2100,3,982435633
3336,2023,3,967853591
5854,332,3,957745273
4560,1587,3,964553331
1587,3019,4,974737454
4222,3037,4,965314982
5689,289,3,960784319
3504,3730,2,969396096
4354,3197,5,965193700
4445,1248,2,979863773
1460,3624,4,974774438
3004,2916,4,970604938
3567,3198,4,966751463
667,2167,5,1008088925
2410,2729,3,974252163
3029,1101,4,970368447
5345,2506,3,960673232
3415,1374,5,967519214
5131,1476,3,962130896
547,110,5,976068139
597,2762,5,975904730
5090,327,4,1018643275
1284,3253,3,974839965
4035,2717,2,965508710
2688,3692,1,978834439
4169,1635,5,973310398
877,1590,3,975269244
249,377,4,976730028
2564,527,4,973970969
5972,2580,4,957289610
2042,1792,2,974666192
5780,66,2,958157090
3349,126,3,967752530
2611,3210,5,973796185
5008,47,4,973735674
4452,2336,5,965088316
2063,3040,3,975797622
2909,3208,1,1009397493
3506,1230,4,966979225
3945,491,3,965691589
2702,196,1,973389836
3666,2916,3,966394373
5749,2542,5,962843841
5917,1573,4,957315890
2663,3298,3,973458155
4961,3074,5,962637899
5140,349,4,962059309
3430,2641,3,969162608
2089,1270,4,974654464
3205,3257,3,968564592
3511,2991,3,966976206
714,3398,4,975782291
5354,1221,2,960597455
5288,2318,4,961086097
5107,198,3,962333844
5751,2716,3,958308602
5847,2571,4,957793202
2419,380,4,974303369
6016,474,4,956777206
4508,1485,2,964986909
4705,1961,5,963671404
1432,3745,3,974759616
1444,3594,4,974757888
673,3262,3,975620786
1960,1704,4,975458853
5317,319,5,972360743
3934,1333,3,965704881
5910,1885,4,957373183
4049,383,1,965497533
5341,1947,5,960692707
3271,2950,3,968199757
2868,1391,4,972527068
5861,2208,3,960791274
5629,919,5,959023832
6040,910,4,957716717
1943,70,4,974692594
5429,1641,5,960077422
4709,1293,4,963513483
5070,1089,5,962469004
3824,2301,4,991940460
2934,2881,4,971489056
5361,2424,5,960521829
690,1060,5,975584477
4524,1777,4,964813020
453,2641,4,976244594
543,177,5,976119407
1449,918,3,975528215
4796,2890,5,962986218
5729,2093,5,958451947
238,2174,4,976759827
2820,3578,3,1003972277
1528,2028,4,974745440
5365,1042,3,960502974
1704,1196,5,974708580
3192,3006,5,968644246
1992,1923,4,974682426
4843,2028,4,962847046
1746,1573,5,974703471
1875,1883,3,975767751
3323,2492,4,971546306
3547,2065,4,966912246
4932,1270,4,962652363
1873,2396,4,974783441
4036,1461,2,965508236
3539,2305,5,966881357
5412,1969,1,971833230
1624,10,4,974853017
2092,2792,3,974770831
3308,1144,4,967996386
3308,162,4,967996326
880,3893,4,975262771
4183,1920,3,965331981
1879,2804,5,974696620
1194,2006,3,1036308257
5410,3724,4,960243934
1922,2746,4,975163074
1879,1754,4,974695759
3588,1094,4,966661928
5682,1200,4,1026678746
716,368,5,975532536
1922,595,3,975161473
2624,745,5,973635222
1820,1374,5,974697574
284,3826,1,976576018
3769,1449,4,966097980
1117,2004,3,975693642
1889,3479,4,989087152
2077,1382,2,980063464
5387,904,5,960337975
1100,2108,1,974925534
3988,2950,3,965709670
1294,3516,4,974875014
1203,2318,2,974927357
4801,1382,5,963019217
5504,3418,4,959735285
264,3608,1,976714523
1383,1234,5,974768398
2554,2628,2,973998435
4253,2501,3,965310573
3657,2502,5,966447258
4415,2605,3,965143887
4823,1394,4,979076830
329,1702,1,980791503
5108,1277,4,962333737
3823,1096,4,965943182
3377,1320,3,967588280
3597,2353,5,966629038
26,2409,4,978273066
3476,2652,1,967211455
2031,3535,3,974671622
2962,543,2,978983744
4679,2599,3,963704780
411,2109,4,978451974
5222,1218,4,991977638
2244,922,5,974597093
541,720,4,976124683
166,535,4,977300203
1460,110,1,974756242
1373,364,5,974768344
2820,928,3,972661405
4647,3426,4,984288044
4725,861,3,963386164
5294,2085,4,962763172
1448,2500,4,976220792
4217,277,4,966188756
889,3167,3,975261689
2293,1089,3,974509741
5337,2005,3,960748059
1641,1215,4,974713914
549,3273,4,976116720
1822,260,4,974697337
2880,2692,4,972270265
984,1303,4,975913120
3992,1031,2,965600460
5472,3633,4,959890092
3618,1263,2,966600563
305,3696,3,976497760
1449,2917,3,975605310
2205,1224,5,974603587
5429,1966,3,960077450
4454,3571,3,965083097
1983,2289,5,976898640
5131,2321,4,962130986
659,1958,4,975690382
4005,16,4,969224203
5140,3387,2,964878656
4626,1573,4,964113669
4080,110,5,965441266
225,1711,2,976833206
1501,2622,4,974760306
1209,2536,1,974844766
3620,2872,4,972833689
3741,247,4,966161756
929,151,4,979528226
3916,234,2,965763949
2323,1,3,974444867
531,592,4,994167616
2498,3334,5,974088536
4048,552,5,965498839
4406,1394,5,971032868
2264,592,4,974584610
889,3616,2,975254382
2165,1923,5,974615435
4663,3521,3,963863412
5949,555,5,962582715
1100,1441,1,974926063
5008,1201,5,965220690
1941,1429,3,974948533
869,2858,5,975276973
4018,1275,4,965527488
4016,1270,3,965528871
1517,2571,3,974747022
2244,2583,5,974597475
3610,1250,1,977888690
3945,22,3,965688301
2529,50,5,974651865
4849,3753,5,963420154
5339,1610,4,960712766
4995,3811,3,963879523
3900,3608,3,965875693
4172,590,5,965333629
5974,164,4,956946745
1496,2916,4,974751616
4884,2915,5,963044444
3846,3552,4,965886348
5602,3624,3,997729882
5888,1663,4,957480418
5652,322,3,958847259
1466,50,5,974754727
5282,2141,4,961095926
2529,3436,3,974056577
1004,2006,3,975039675
2544,3461,3,974050207
2762,1200,3,973142057
218,2720,1,976842417
1837,2641,4,974841019
929,1222,5,975190707
5621,587,1,959118734
1181,440,4,976067339
4062,1049,4,965482688
363,661,4,976312371
48,1370,3,978013046
900,2686,3,975216161
187,205,4,977076856
4823,1027,3,1011318975
4009,1991,3,965545162
844,2968,3,975360277
4430,2252,1,965105717
4497,978,5,972445369
1272,2617,2,974815422
1490,2529,4,974771123
2018,3467,4,974676638
4675,3543,4,963733928
1120,2717,2,974914422
5281,3869,3,968796472
5597,912,1,959215515
424,2971,5,1016722649
4480,1225,4,965029088
3167,3354,1,968815866
2798,2973,5,972868206
5222,2470,3,961530316
5384,1,4,960332121
5965,2722,5,956975467
2878,1163,4,974179060
1120,2993,4,975622882
2153,2015,4,976943045
378,1148,5,976301994
1244,360,2,975340771
1183,608,3,974852901
1340,2353,2,975127848
2885,3301,4,972186837
5450,318,3,965509667
4964,515,4,962620543
1860,36,4,975258576
3967,2421,1,968873850
2451,260,3,974205915
1727,1019,5,974712144
2507,2144,4,974077983
3410,2517,2,979427932
1457,2455,3,983499366
3503,2179,4,1008454005
3271,2367,4,968200340
5738,2880,1,958417032
2371,2539,5,974337943
6037,1301,4,956801666
237,88,2,992229456
1694,1377,2,974711102
20,70,4,978143369
3698,1097,2,966294002
4808,2034,3,962936697
4490,110,4,965010371
1425,3271,2,976931419
289,924,4,976567615
3419,2011,4,967396862
673,851,3,975620175
1447,318,5,981018310
4882,2401,4,962755641
3292,1263,4,968084066
1389,36,4,974765395
413,1721,5,976287107
4531,2863,4,964740848
4227,2900,3,965314106
5239,2028,5,961441927
2624,2028,5,973640026
1884,1129,3,974693725
5875,648,4,959307972
4021,485,3,965522183
793,47,5,975422588
3067,114,5,969999962
3293,480,3,968072901
5524,3317,3,959638448
4825,3578,5,962913996
1238,2369,3,974833348
1297,2317,4,974793105
869,3274,2,975281978
1842,11,5,996423614
1680,810,1,974838491
955,1238,3,975133718
258,1242,4,976672941
4436,1358,5,965097571
4126,1552,3,973570732
5005,377,3,962589032
3242,329,4,968347284
163,1393,4,977213890
216,2023,3,976861327
4506,1266,5,964981823
3311,593,4,968648479
4123,2787,3,965357967
5299,29,3,961005139
424,282,3,1017850368
1951,3901,2,974689602
1224,1721,4,975167345
406,1394,4,976293887
2054,3039,4,974661424
629,2430,4,975785313
3569,3399,3,968213104
1181,3366,3,974948916
666,1175,5,975642072
1768,2421,1,974702036
2407,955,5,974254257
2110,1970,1,974650369
4258,1307,4,968174067
829,1095,4,987133170
3559,1407,5,966796648
198,2054,3,976980817
752,272,4,993073962
5883,923,5,957533283
5089,910,5,963080039
5142,3618,5,962041380
1497,2985,5,974750420
4181,3712,5,965330661
4387,1291,4,965178270
3489,1242,5,967052042
2203,3391,3,974610597
655,1084,4,975698339
1395,2291,4,975005564
1666,2953,3,974715987
130,288,1,977432166
1694,3740,5,974716816
3807,3499,5,965965989
3257,3129,5,968274877
2737,348,4,973227639
5795,1006,1,958079468
2854,1278,4,972530564
646,2919,5,975716201
1735,1392,2,974704254
4271,2916,3,965306860
935,100,3,975182855
1698,3342,3,975875217
4830,2959,3,962902723
1998,1265,4,981859178
3889,608,5,965799934
839,42,3,975360213
3752,2313,3,966121509
5323,3000,4,960847890
2931,1370,3,971506171
3745,3835,3,966139004
4381,1219,4,965262991
327,3606,3,976398436
4079,2953,3,990811379
3401,3499,1,980112874
1757,1619,4,974708582
5132,2972,5,962123135
214,2809,3,976900837
3892,208,1,969754810
5924,2763,3,957284697
1812,2145,4,975820455
2796,648,2,997320067
2697,3185,2,973307016
457,1408,4,976231354
1399,1203,4,1008601388
3018,235,4,970506840
3610,3736,1,977888815
3410,1237,4,967419910
5098,1388,2,962375299
4140,2145,3,965351149
411,1082,4,987173283
1119,2524,3,974914206
3841,2668,4,966001105
3423,1278,5,967360682
3884,1213,4,965816737
3255,1680,4,968279087
5271,475,4,961141847
5078,3671,5,962416912
2807,52,3,972778142
2211,3201,5,974602364
3101,3698,4,969583743
1242,2611,3,977335654
4927,1097,5,962660026
1697,2571,4,974708680
2360,1220,5,974516985
5136,1285,3,962095025
2721,3668,4,973277673
48,1544,4,978064992
5011,836,3,962635894
1941,34,5,974854533
3589,552,2,966655320
3066,1921,4,969999573
462,150,4,976935472
5448,3526,4,960053200
5788,2404,2,958108276
2751,218,2,973198311
4496,3421,4,964998852
2079,1615,5,974955335
3018,303,4,970518766
1202,3179,3,974855454
4656,1148,5,963895098
4637,1920,3,964034232
1338,1377,2,974778313
1449,1960,3,976313548
2211,1206,4,974602324
283,356,5,976570335
2463,2802,3,974168819
4115,3699,4,965363206
5657,1569,4,1041646599
5679,1785,4,958619494
2645,1894,3,973559516
4893,480,4,962732668
2178,2194,4,974611420
1322,1949,4,974787555
2873,3271,3,972783135
4620,2693,5,964125634
1903,596,4,974692423
5011,3751,5,989789555
5333,2193,3,960829824
3526,1003,4,967618304
352,1228,4,976326319
5964,2411,2,956996592
2841,2600,3,1004044804
1425,3546,4,980118935
5042,2248,4,962506508
5641,2359,2,958924897
3853,1527,5,965875051
1203,1027,3,998232349
3697,2706,5,966301607
1710,2594,4,1012880840
2715,594,5,973288118
321,2359,3,976415299
1056,1983,5,974952846
3390,2076,4,967512113
461,1556,2,976230333
3811,2859,3,965957640
1851,1982,3,1001382356
4285,231,3,965281622
1726,1373,2,974711944
1100,2054,3,974924248
2308,3408,5,974487629
1814,589,5,974698089
5161,1240,4,961907691
3892,1641,4,965796990
5633,1287,5,959014384
1112,316,4,974949522
2567,2993,3,973958777
4115,3072,4,965371119
3406,3684,3,967424033
780,1967,4,975437801
1029,1,4,980037417
5643,3034,4,962738447
3462,2161,4,967177812
4450,1527,4,965087145
2522,3698,4,974065238
5390,2476,3,960327748
537,1250,5,976137099
5896,2052,4,957459431
4482,288,2,965020358
1941,383,4,975391241
2208,2431,2,974614126
2967,3677,4,971150339
4845,1639,3,963282559
3069,2709,2,969952222
2173,1263,3,974610776
5061,1537,4,962482611
5761,2717,3,982012702
4626,3265,2,964113244
1224,2096,3,975168465
3648,3398,3,1002823518
4300,2139,3,965267264
199,466,3,976977284
4411,1498,3,969331223
2340,2376,4,974506464
4732,1345,4,963332780
3327,2605,3,988592668
3224,1016,4,968522615
3389,3702,3,967555862
5954,3284,5,957128936
3441,587,3,967308218
2741,1407,2,973221913
